,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
0,638809d6df3731ec1fcc8a18,178608577232731,0,True,278646096824627,0.41,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:11:00.271,arthritis pain relief brace,2022-12-28 11:31:25.381,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-pain-relief-brace,enabled,0.3,2023-01-06 06:05:02.735
1,638809d7df3731ec1fcc8a89,154076190845759,0,True,278646096824627,0.64,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:09.492,arithis pain relief brace,2022-12-28 11:31:16.793,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arithis-pain-relief-brace,enabled,0.3,2023-01-06 06:05:03.081
2,638809d7df3731ec1fcc8b63,138134940463418,0,True,278646096824627,0.41,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:09.495,arthritis pain relief for hands,2022-12-28 11:31:18.863,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-pain-relief-for-hands,enabled,0.3,2023-01-06 06:05:03.375
3,638809d7df3731ec1fcc8bcd,189440038868188,0,True,278646096824627,0.41,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:09.491,arthritis brace fingers,2022-12-28 11:31:14.285,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-brace-fingers,enabled,0.3,2023-01-06 06:05:03.670
4,638809d8df3731ec1fcc8c9d,83508407823136,0,True,278646096824627,0.41,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:09.491,arthritis gloves with wrist brace,2022-12-28 11:31:17.501,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-gloves-with-wrist-brace,enabled,0.3,2023-01-06 06:05:03.988
5,638809dadf3731ec1fcc8ffe,88252398287143,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,hand bandage pain,2022-12-28 11:31:19.646,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-bandage-pain,enabled,0.3,2023-01-06 06:05:06.231
6,638809dadf3731ec1fcc905a,189040757921410,0,True,87976560930556,0.54,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.205,hand pain,2022-12-28 11:31:18.863,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-pain,enabled,0.3,2023-01-06 06:05:06.527
7,638809dbdf3731ec1fcc90d8,198602774068450,0,True,87976560930556,0.54,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.198,pain brace,2022-12-28 11:31:24.975,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-brace,enabled,0.3,2023-01-06 06:05:06.829
8,638809dbdf3731ec1fcc9154,6731716993800,0,True,87976560930556,0.31,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.211,wrist hand pain,2022-12-28 11:31:20.936,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-hand-pain,enabled,0.3,2023-01-06 06:05:07.136
9,638809dbdf3731ec1fcc9210,171984045162212,0,True,87976560930556,0.54,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.200,wrist pain,2022-12-28 11:31:24.042,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-pain,enabled,0.3,2023-01-06 06:05:07.439
10,638809dcdf3731ec1fcc9272,112132113831708,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.198,hand support brace pain,2022-12-28 11:31:16.779,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-support-brace-pain,enabled,0.3,2023-01-06 06:05:07.736
11,638809dcdf3731ec1fcc92d1,81629851840340,0,True,87976560930556,0.32,199579042919458,2022-12-01 01:56:26.252,2022-07-29 15:09:39.199,joint pain brace,2022-12-28 11:31:24.974,exact,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,joint-pain-brace,enabled,0.3,2023-01-06 06:05:08.036
