,_id,adGroupId,__v,active,adGroupName,campaignId,createdAt,creationDate,defaultBid,lastUpdatedDate,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt,bidOptimization,creativeType,tactic
0,638809d5df3731ec1fcc8778,278646096824627,0,True,Arthritis,199579042919458,2022-12-01 01:56:26.247,2022-07-29 15:09:09.269,0.75,2022-07-29 15:10:19.156,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,arthritis,enabled,0.3,2023-01-06 06:05:01.141,,,
1,638809d9df3731ec1fcc8dfc,87976560930556,0,True,Pain,199579042919458,2022-12-01 01:56:26.247,2022-07-29 15:09:38.974,0.75,2022-07-29 15:09:38.974,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,pain,enabled,0.3,2023-01-06 06:05:04.860,,,
2,638809e2df3731ec1fcc9d21,232259325544673,0,True,Swelling,199579042919458,2022-12-01 01:56:26.247,2022-07-29 15:07:54.731,0.75,2022-07-29 15:07:54.731,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,swelling,enabled,0.3,2023-01-06 06:05:13.292,,,
3,638809e5df3731ec1fcca252,74991666386069,0,True,Sprains,199579042919458,2022-12-01 01:56:26.247,2022-07-29 15:08:27.648,0.75,2022-07-29 15:08:27.648,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,sprains,enabled,0.3,2023-01-06 06:05:16.692,,,
4,638809ecdf3731ec1fccb1eb,259153222647841,0,True,Tendinitis,199579042919458,2022-12-01 01:56:26.247,2022-07-29 15:07:05.913,0.75,2022-07-29 15:07:05.913,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,tendinitis,enabled,0.3,2023-01-06 06:05:23.270,,,
5,638809f5df3731ec1fcccc7e,72544142742258,0,True,Generic Keywords,96074406077867,2022-12-01 01:56:26.247,2022-07-29 15:01:02.888,0.75,2022-07-29 15:01:02.887,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,generic-keywords,enabled,0.3,2023-01-06 06:05:31.842,,,
6,63880a05df3731ec1fccefe9,44574259503212,0,True,Left,96074406077867,2022-12-01 01:56:26.247,2022-07-29 15:02:58.375,0.75,2022-10-28 14:08:29.705,True,3932195223562143,us,AD_GROUP_PAUSED,left,paused,0.3,2023-01-06 06:05:46.695,,,
7,63880a0cdf3731ec1fccfcc8,57904290983075,0,True,Right,96074406077867,2022-12-01 01:56:26.247,2022-07-29 15:02:07.972,0.75,2022-10-28 14:08:30.818,True,3932195223562143,us,AD_GROUP_PAUSED,right,paused,0.3,2023-01-06 06:05:53.261,,,
8,63880a15df3731ec1fcd0b3b,239919069392894,0,True,Tendinitis,209723663620297,2022-12-01 01:56:26.247,2022-07-29 15:14:15.545,0.75,2022-07-29 15:14:15.545,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,tendinitis,enabled,0.3,2023-01-06 06:06:00.865,,,
9,63880a1edf3731ec1fcd1aa9,119122310737506,0,True,Sprains,209723663620297,2022-12-01 01:56:26.247,2022-07-29 15:16:00.898,0.75,2022-07-29 15:16:00.898,True,3932195223562143,us,AD_GROUP_STATUS_ENABLED,sprains,enabled,0.3,2023-01-06 06:06:09.805,,,
