,_id,campaignId,__v,active,bidAdjustments,bidding,campaignName,campaignType,createdAt,dailyBudget,optimizing,portfolioId,premiumBidAdjustment,profileId,region,slug,startDate,state,tags,target_acos,targetingType,updatedAt,budget,budgetType,costType,deliveryProfile,tactic,adFormat,bidMultiplier,bidOptimization,creative,landingPage,servingStatus
0,638809d4df3731ec1fcc86d3,199579042919458,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - Exact - Injury KW - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,False,3932195223562143,us,brace-sp-exact-injury-kw-gs,1970-01-01 05:37:00.729,enabled,[],0.3,manual,2023-01-06 06:05:00.659,,,,,,,,,,,
1,638809f5df3731ec1fcccac0,96074406077867,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 70}]}",Brace - SP - Broad - Generic - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,True,3932195223562143,us,brace-sp-broad-generic-gs,1970-01-01 05:37:00.729,enabled,[],0.3,manual,2023-01-06 06:05:31.386,,,,,,,,,,,
2,63880a14df3731ec1fcd0a74,209723663620297,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - Broad - Injury KW - GS,sponsoredProducts,2022-12-01 01:56:26.249,25,True,176597709005412,False,3932195223562143,us,brace-sp-broad-injury-kw-gs,1970-01-01 05:37:00.729,enabled,[],0.3,manual,2023-01-06 06:06:00.410,,,,,,,,,,,
3,63880a36df3731ec1fcd56aa,105412694026464,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Brace - SP - Exact - Generic - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,176597709005412,False,3932195223562143,us,brace-sp-exact-generic-gs,1970-01-01 05:37:00.729,enabled,[],0.3,manual,2023-01-06 06:06:33.507,,,,,,,,,,,
4,63880a56df3731ec1fcd8a7b,248349548506577,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Wallet - SP - CAT - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,10988597269071,False,3932195223562143,us,wallet-sp-cat-gs,1970-01-01 05:37:00.831,paused,[],0.3,manual,2023-01-06 06:07:03.055,,,,,,,,,,,
5,63880a58df3731ec1fcd8ed5,106003846873221,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Wallet - SP - Auto - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,10988597269071,False,3932195223562143,us,wallet-sp-auto-gs,1970-01-01 05:37:00.831,paused,[],0.3,auto,2023-01-06 06:07:05.768,,,,,,,,,,,
6,63880a5bdf3731ec1fcd936b,248520866599322,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': []}",Wallet - SP - Broad - Generic - GS,sponsoredProducts,2022-12-01 01:56:26.249,20,True,,False,3932195223562143,us,wallet-sp-broad-generic-gs,1970-01-01 05:37:00.915,paused,[],0.3,manual,2023-01-06 06:07:08.520,,,,,,,,,,,
7,63880a6cdf3731ec1fcdb86d,260980622670862,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 10}]}",Gloves - SP - auto,sponsoredProducts,2022-12-01 01:56:26.249,25,True,197503821091870,True,3932195223562143,us,gloves-sp-auto,1970-01-01 05:36:50.705,enabled,[],0.3,auto,2023-01-06 06:07:24.295,,,,,,,,,,,
8,63880a6fdf3731ec1fcdbf2c,16297002239515,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementTop', 'percentage': 65}]}",Gloves - SP - manual,sponsoredProducts,2022-12-01 01:56:26.249,100,True,197503821091870,True,3932195223562143,us,gloves-sp-manual,1970-01-01 05:36:50.707,enabled,[],0.3,manual,2023-01-06 06:07:27.101,,,,,,,,,,,
9,63880c5cdf3731ec1fd18b4b,120097614815885,0,True,[],"{'strategy': 'legacyForSales', 'adjustments': [{'predicate': 'placementProductPage', 'percentage': 20}]}",Gloves - SP - PAT,sponsoredProducts,2022-12-01 01:56:26.249,30,True,197503821091870,False,3932195223562143,us,gloves-sp-pat,1970-01-01 05:36:50.707,enabled,[],0.3,manual,2023-01-06 06:14:56.791,,,,,,,,,,,
